name,url,rss_feed,site_type,category,tags,bluesky,modifier,last_article,batch_num,hidden,auto_post,load_error,description
Mike Berger Games,https://mikebergergames.substack.com,https://mikebergergames.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Hi there! I'm a gamer and mental health profession. Consider this part blog, part journalism, and part info driven substack. I'll try to make you laugh too. ""try"""
Mindful Gamer,https://mindfulgamer.substack.com,https://mindfulgamer.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"If the unexamined game isn't worth playing, what profound truths am I overlooking? Here, I want to look at assumptions, dissect experiences, and reveal how mindfulness transforms pixels into profound understanding. You ready to see the game anew?"
Mostly Normal Monthly,https://mngamers.substack.com,https://mngamers.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Welcome to Mostly Normal Monthly, from the hosts of the Mostly Normal Gamers podcast. We are an inclusive group of video game enthusiasts from the Midwest. Each month this newsletter will compile our deepest insights into the games industry for your reading pleasure!"
Multiplier,https://multiplierau.substack.com,https://multiplierau.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A biweekly column about the conversation happening in games, Australia and Australian game development."
Museum of Screens,https://museumofscreens.wordpress.com,https://museumofscreens.wordpress.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"About us
The Internet is a media in constant evolution, but not often in a good way. The rise of social media and big tech companies overshadowing smaller websites slowly turns the Internet into a predictable market, shaped to suit the needs of the peoples in charge. And they do very little to preserve the history of the Internet.
Sadly, browser games are often the first things to be lost. Sure many notable games are preserved and celebrated, but it’s only the tip of the iceberg. There are literally thousands of games out there, made by amateurs, small teams or companies. Passion projects that peoples poured their hearts into, got a bit of recognition but were lost because of various reasons. Even worse, some games got incredibly famous outside of the creator’s intent because they were copied and pasted on other websites, without any credits.
We can see many projects of preservation nowadays, but browser games are unique in the matter, because they are the least tangibles ones. Even downloadable-only games can be archived, but often, browser games are just available as long as the server they are running on is still operational. And sure, Flash files can be downloaded and archived, but what about online game in PHP?
I didn’t wanted to make a large scale project of game preservation, but I wanted to create something that could be used as a reference of browser games history, by collecting as much information as possible about them. And ost of all, I wanted to give proper credits to all these forgotten creators."
Narrative Game Reports,https://mrstidz.substack.com,https://mrstidz.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"A series of impromptu game articles about narrative, philosophy, and identity."
Narrative News,https://narrativenews.substack.com,https://narrativenews.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A monthly roundup of all things pertinent to narrative game design. Expect news, opportunities, resources, and information about conferences and meetups."
Nathalie Lawhead , http://www.nathalielawhead.com , http://www.nathalielawhead.com/candybox/feed,Website,Video Games,,,2.0,0,0,false,true,false,"Nathalie Lawhead is a non-binary net-artist, software creator, and game designer. They are known for experimental art that challenges the way we live and work in our digital era. Their art exists in the controversial intersection between art and games."
Nerd Cave Newz,https://nerdcavenetwork.substack.com,https://nerdcavenetwork.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A quick, digestible newsletter with all the video game news you need."
Nerd Central,https://geekcentral.substack.com,https://geekcentral.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A journal of my video game journey over the years. What I like, what I don't like and overall thoughts about the various games I play."
Neverending Backlog,https://neverendingbacklog.substack.com,https://neverendingbacklog.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Too many games, not enough time. In this Substack you will find reviews, discussions and opinions for video games as I slowly move through my backlog."
NewArteest Developments , https://newarteest.wordpress.com , https://newarteest.wordpress.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,A personal blog by Joe Hocking.
Nintendo is Great,https://nintendoisgreat.substack.com,https://nintendoisgreat.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Welcome to Nintendo is Great, a Substack dedicated to exploring every game ever released for a Nintendo console in chronological order, starting with the NES/Famicom and working our way up to the Nintendo Switch."
No Escape , https://noescapevg.com , https://noescapevg.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"No Escape is a digital culture website that primarily focuses on video games, run by Kaile Hultner, a freelance writer with over a decade of experience in journalism, commentary and cultural criticism."
No Time to Game,https://notimetogame.substack.com,https://notimetogame.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"No Time to Game is a newsletter/blog by me, Dorian. I’m a storyteller focused on games, their stories, and the people who make and play them. As a writer, journalist, and author, I have a passion for all things gaming. From news, interviews, reviews, and attending events, if it has to do with gaming, I want to talk about it."
Not Public Opinion,https://notpublicopinion.com,https://notpublicopinion.com/rss/,Website,Video Games,,,2.0,0,0,true,true,false,Not Public Opinion is an independent publication launched in April 2024 by Viktor Kurochkin.
Novecento's Tome of Odds , https://novecento.substack.com/ , https://novecento.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Nove's weird wizardry newsletter about RPGs, Tabletop Games, and Video Games."
ORD , https://www.onlineracedriver.com , https://feeds.feedburner.com/OnlineRaceDriver,Website,Video Games,,,2.0,0,0,false,true,false,"OnlineRaceDriver is the totally independent home of sim racing, on PC and consoles. Racing games to sims, ACC to iRacing and Forza to Gran Turismo."
Observations of the Fox,http://vulpinoid.blogspot.com,http://vulpinoid.blogspot.com/feeds/posts/default,Blogspot,Video Games,,,2.0,0,0,false,true,false,The personal blog of Michael Wenman (vulpinoid)
Obsidian Moonshine,https://obsidianmoonshine.com,https://obsidianmoonshine.com/feed.xml,Website,Video Games,,,2.0,0,0,false,true,false,"I'm Noah Chan, a writer, podcaster, and probably some other things, and this is my blog. You may know me from social media as ""Irothtin"" or ""Iro""."
Obsolete Sony,https://obsoletesony.substack.com,https://obsoletesony.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Subscribe and join me on a journey through Sony’s history, delivered straight to your inbox for free every Tuesday."
On Video Games , https://jmargaris.substack.com , https://jmargaris.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Delivering in-depth games criticism and discussion focused on individual games, game features and design philosophies."
Other Strangeness , https://www.otherstrangeness.com , https://www.otherstrangeness.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Merritt k is a writer, editor, podcaster, and occasional game designer. They have written for Fanbite, SSENSE, Real Life, MEL, and Polygon, as well as having their words published in several books."
Over Powered Game Marketing,https://opgamemarketing.substack.com,https://opgamemarketing.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Because marketing is hard. Especially if you’re an indie game dev who would prefer to work on their game than marketing. Totally fair. This blog is my way of giving back to an industry I love by helping indie devs make sure their game gets the attention it deserves.
OverkillWTF , https://overkill.wtf , https://overkill.wtf/rss/,Website,Video Games,,,2.0,0,0,false,true,false,"Gaming publication covering handheld devices. From the Steam Deck or ROG Ally to the Nintendo Switch, over to Anbernic, Retroid and Co."
Oyito's Game Hub,https://oyito.substack.com,https://oyito.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"I don’t have many people around me who are into the type of games that I am into, so decided to create a newsletter so that I can shout my thoughts into the void and maybe someone will resonate with them. I like cozy and wholesome games, but that doesn’t mean I don’t enjoy other types of games. Cozy doesn’t necessarily mean without conflict. It just means what I’m playing makes me feel at ease, even when it’s a butt-clenching game (Hades is a great example for this).

So come with me on this journey to discover great games!"
Painted Pixels , https://paintedpixelsblog.wordpress.com , https://paintedpixelsblog.wordpress.com/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"Painted Pixels follows the musings of a talented artist who loves digital art, 3d modelling, game dev, and retro games."
Papaya Pants Studios Blog,https://www.papayapants.blog,https://www.papayapants.blog/feed,Website,Video Games,,,2.0,0,0,false,true,false,"Indie game dev duo. Building a game of strategy, dice, adventures & kings. Sharing our journey from day one."
Past Meets Pixel,https://pastmeetspixel.substack.com,https://pastmeetspixel.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Always free to everyone, Past Meets Pixel is a weekly newsletter dedicated to exploring the intersection of history and video gaming.

Our mission is to foster a collaborative community of scholars, gamers, and educators who share a passion for historical video games.

Through in-depth analyses, critical reviews, and thought-provoking articles, we explore how video games can serve as powerful tools for understanding and engaging with the past."
Patrick Curry,https://medium.com/@patrickmcurry,https://medium.com/feed/@patrickmcurry,Medium,Video Games,,,2.0,0,0,true,true,false,"I make games, software, companies, and communities."
Pentadact , https://www.pentadact.com/ , https://www.pentadact.com/rss,Website,Video Games,,,2.0,0,0,false,true,false,"Personal Blog of Tom Francis. Known for Heat Signature, Gunpoint, Tactical Battle Wizards. You may have heard his sultry tones on the Crate and Crowbar podcast."
Phones and Joysticks,https://phonesandjoysticks.substack.com,https://phonesandjoysticks.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Games, music, everything in between... and beyond. A space to share what I’m playing, listening to, and obsessing over."
Pixel Fix,https://pixelfix.substack.com,https://pixelfix.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,Dealing only the finest gaming product. Take a hit.
Pixel Poppers , https://pixelpoppers.com , https://pixelpoppers.com/index.xml,Website,Video Games,,,2.0,0,0,true,true,false,"Pixel Poppers is a site about games. Connecting the dots and applying information from fields including art theory, psychology, and economics. All whilst breaking it down into easy to understand way."
Pixel Shift,https://pixelshift.substack.com,https://pixelshift.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Video Games Board Games Movies Whatever pop culture thing I think about
Pixels for Breakfast,https://pixelsforbreakfast.substack.com,https://pixelsforbreakfast.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"We will deliver you a bespoke weekly update of what we deem to be the most interesting indie game news and trailer drops. Throw in the occasional developer interview, game review, opinion piece, and video essay, we hope that you will find our collection of stories useful"
Play Anthropocene,https://playanthropocene.substack.com,https://playanthropocene.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,A fortnightly newsletter covering the intersection between video games and the climate crisis.
Play Moore,https://playmoore.substack.com,https://playmoore.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Medievalist and game studies scholar Evan C. Moore posts rants inspired by great student questions and whatever he finds interesting at the time.
Player2,https://www.player2.net.au,https://www.player2.net.au/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Press Start on Player2.net.au to access our latest reviews, videos, podcasts and gameplay on Australia’s gaming scene."
Pockets of Iridescence,https://pocketsofiridescence.wordpress.com,https://pocketsofiridescence.wordpress.com/feed,Website,Video Games,,,2.0,0,0,true,true,false,"Being in her thirties and all out of four letter words to give, Pixie decided to actually do something with her love of writing. She now combines it with her video games obsession in gaming journalism and also dabbles in poetry, prose & blogging. She is also a professional actor, amateur cosplayer and YouTuber/Twitch streamer. Colourful attire and floral headpieces as standard"
Pomp & Pixels,https://pompandpixels.substack.com,https://pompandpixels.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Hey! I’m Jon. Over the course of my 20s, I sporadically wrote and podcasted for various small outlets about movies, television, and video games. Now, fresh into my 30s, I’m realizing those creative endeavors have been a thing of the past for too long. I’ve got Letterboxd for movies and my blog for looser items, but I’m hoping this can be a more structured place to get all the game-related thoughts out of my head.

There are a lot of games I’ve missed over the years - my backlog is DEEP - with even more coming out every couple of weeks, but I’m hoping to explore, re-discover, and ultimately celebrate this medium that has brought me so much joy. And if I can help others do the same that’ll be a nice bonus too!

So follow along for weekly recaps of what I’ve been playing/reading and don’t hesitate to shoot me suggestions."
Post Games,https://postgame.substack.com,https://postgame.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,A weekly podcast about how and why we love video games.
Practice Flip,https://practiceflip.substack.com,https://practiceflip.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Art, game dev, teaching and learning through daily practice"
Press Any Button,https://pressanybutton.substack.com,https://pressanybutton.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Press Any Button is a newsletter filled with opinions and recommendations for all players. It is written by Alice Clarke and Tim Biggs.
Press Sloth,https://adamcmarsh.substack.com,https://adamcmarsh.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,Welcome! Gaming related post every Monday and Friday. Suggest games to review if interested.
Prof. Rock's Learning Arcade,https://profrockpr.substack.com,https://profrockpr.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Where education, gaming, technology, and life intersect—one post at a time."
Professor David's Game Journal,https://professordavidsgamesjournal.substack.com,https://professordavidsgamesjournal.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Game criticism from a Ph.D. with expertise in media, religion, philosophy, and video games"
Push to Talk , https://www.pushtotalk.gg , https://www.pushtotalk.gg/feed,Website,Video Games,,,2.0,0,0,false,true,false,"Push to Talk is a weekly newsletter for games industry professionals that highlights people doing interesting work in and around games.Each edition includes a mix of spicy and widely-discussed news links, interviews with inspiring people, and occasional essays."
Quick Play,https://quickplay.substack.com,https://quickplay.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Short games allow for developers and gamers alike to try new things more often, have more tightly designed experiences, and have fulfilling experiences. Not that long games don’t do this too of course, but I want to talk about the little games. Games you can complete in a handful of sessions.

I am intending to publish written reviews for now and then depending on reader feedback, add videos of full play-throughs. Would you like videos? Do you want them to be with commentary, or just gameplay? Let me know."
ROP’s Passions,https://ropname.substack.com,https://ropname.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A father, gamer, and geek sharing thoughtful takes on games, tech, collectibles, and the joy of passing it all on."
RPGreats,https://www.rpgreats.com,https://www.rpgreats.com/feeds/posts/default,Website,Video Games,,,2.0,0,0,false,true,false,"RPG reviews from actual RPG fans, not fanboys or paid shills in the pockets of industry giants!"
Radiator , https://www.blog.radiator.debacle.us , https://www.blog.radiator.debacle.us/feeds/posts/default,Website,Video Games,,,2.0,0,0,false,true,false,"Video game level design, mods, literature, academia and occasional progress updates on Radiator, an ongoing series of experimental video game triptychs about gay stuff by Robert Yang."
Rafael’s Substack,https://limarafael.substack.com,https://limarafael.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"With over 10 years of experience in games and creative content, I’ve helped teams craft design solutions, streamline processes, and conduct user research to create memorable moments of interaction with their products."
Ramin Shokrizade’s Game and Dating App Economics Substack,https://raminshokrizade.substack.com,https://raminshokrizade.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"My published articles on Game Economics, Dating Economics, Game Neuroeconomics, Monetisation, Creating Long Tail Games as a Service, Healthy Games, Game Physiology, Game Ethics, Metaverse Ideation, and related topics."
Randominity , https://randominity.org , https://randominity.org/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"This website is for me to write about… well… anything I want. You’re probably going to see a lot of video game-related stuff here. That might not be all, though. I like to recall things from the past, too. As a guy born in the early 1970s, let’s just say that I’ve seen and experienced a lot of things. Mostly video games, because that’s been a constant in my life for almost 50 years… but there could be other things."
Randomised Gaming,https://randomisedgaming.tumblr.com/,https://randomisedgaming.tumblr.com/rss,Website,Video Games,,,2.0,0,0,true,true,false,"Reviewing and playing video games at random! The gaming blog for modern and classic consoles, handhelds and home computers."
Raph Koster,https://www.raphkoster.com,https://www.raphkoster.com/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"Raph is a writer, a game designer & developer, an artist, and a musician. Raph has had an impressive career working on major games and working for some of the biggest companies. Their blog contains their musings, insights and even some poems."
Read Only Memo , https://www.readonlymemo.com , https://www.readonlymemo.com/rss/,Website,Video Games,,,2.0,0,0,false,true,false,"Videogame emulation news and exclusive interviews, from the aesthetics of razor sharp scanlines to the wild technical challenges of making yesterday's games run on tomorrow's hardware"
Real-Time Rendering,https://www.realtimerendering.com/blog/,https://www.realtimerendering.com/blog/feed/,Website,Video Games,,,2.0,0,0,false,true,false,Tracking the latest developments in interactive rendering techniques
Reconnect Recap,https://reconnectrecap.substack.com,https://reconnectrecap.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Reconnect is a site dedicated to elevating games writing and providing it all in one spot for you, the reader, to quickly discover new content."
Red Blog Games , https://www.redblobgames.com , https://simblob.blogspot.com/feeds/posts/default,Website,Video Games,,,2.0,0,0,false,true,false,"Amit Patel makes interactive visual explanations of math and algorithms, using motivating examples from computer games."
Remap , https://remapradio.com , https://remapradio.com/articles/rss,Website,Video Games,,,2.0,0,0,false,true,false,"Remap is a supporter funded media company, from the creators of Waypoints. Join Patrick, Rob, Cado, and an occasional guest as they deep dive on games, sports and capitalism."
Renga in Blue , https://bluerenga.blog , https://bluerenga.blog/feed/,Website,Video Games,,,2.0,0,0,false,true,false,My name is Jason Dyer. I live in Arizona. I have played interactive fiction since I can first remember.I keep up the All the Adventures project where I endeavour to play and write about every adventure game ever made.
Renz,https://www.renz.is,https://www.renz.is/rss/,Website,Video Games,,,2.0,0,0,true,true,false,A personal blog by Renz.
Replay Value,https://replayvalue.substack.com,https://replayvalue.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Incisive reviews and opinions on the best and most underrated entertainment medium--video games. Newsletter monthly. Notes frequent.
Resident Anna,https://residentanna.substack.com,https://residentanna.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Resident Anna is a blog about horror games run by award-winning game writer and narrative designer Anna C. Webster. Anna holds a Bachelor of the Arts in English from Virginia Commonwealth University, and her work is informed by her interest in clinical psychology and her background in the performing arts. She has written for spooky games such as The Foglands and Vampire: the Masquerade - Bloodlines 2, and this blog is where she logs her thoughts, analyses, and reviews about horror games and their designs: from the smallest of indie to the largest of AAA. She is still at large."
Retro Arcadia,https://retroarcadia.blog,https://retroarcadia.blog/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Gamer from the 1970s who looks after Retro Arcadia, where you’ll find deep-dives into all things retro and the time they came from"
Retro Dodo,https://retrododo.com,https://retrododo.com/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"Established in 2019, Retro Dodo is the world’s leading retro gaming website featuring professional journalism, the latest news & high quality video content. Every single day."
Retro Game Corps,https://retrogamecorps.com,https://www.retrogamecorps.com/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"Retro Game Corps is your one-stop shop for retro gaming and emulation guides, tips, and reviews."
Retro Mo,https://retromo.substack.com,https://retromo.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Currently on a SNES quest. I'm a retro gamer (90s and 2000s classics are my favorite), a writer, musician/producer, graphic/web designer, and very average disc golfer."
Retro XP,https://retroxp.beehiiv.com,https://rss.beehiiv.com/feeds/FlxjAIihEr.xml,Website,Video Games,,,2.0,0,0,false,true,false,"Retro analysis, reviews, and thoughts on video games you've played before"
Retro-Spect,https://theretrospect.substack.com,https://theretrospect.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Reminiscing on the games of yonder years, and the wonderful memories I have of them."
RetroRGB,https://www.retrorgb.com,https://www.retrorgb.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,"RetroRGB.com is a website with corresponding YouTube, Podcast and social media accounts dedicated to highlighting the people and projects in the retro gaming scene.  The main section of the website is a review and news blog, however we also feature interviews, modding guides and a weekly podcast that sums up everything that’s been going on in the scene.
Since “RetroRGB 3.0” launched as a blog, the website has taken on contributors from all over the world;  People with love and passion for retro games and hardware, who contribute their knowledge and experience to help spread the word of all the amazing projects out there.  Many of the contributions on RetroRGB are in the form of written posts and if you’d like to learn more about the writer, please click on their name in the heading to learn more about them.  Some people contribute solely as a hobby, while others create content for a living and rely on your support to continue.  Please check their bio’s to learn more about them and consider contributing, or even just spreading the word.
We’ll also try to find more ways to highlight the people working on behind-the-scenes projects as well, as their work is essential to keeping the site going and is often the most time-consuming.  Recognition for their work is often a shoutout in a video, or a mention in a post…but that’s not enough and we’ll get better at highlighting the community that keeps this all going!"
RetroShell Weekly Retro Gaming News,https://retrogamingnews.substack.com,https://retrogamingnews.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,The weekly newsletter about Retro Gaming - from RetroShell. Check us out on www.retroshell.com - the finest video game box protectors.
Retrolike,https://retrolike.net,https://retrolike.net/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"The hub for retro inspired video game fans and indie developers. News, reviews and dev interviews."
Rewinder,https://www.rewinder.co.uk,https://www.rewinder.co.uk/rss/,Website,Video Games,,,2.0,0,0,false,true,false,"Rewinder is a UK-based independent publication focused on delivering video game related journalism.

Our goal is to provide timely, verified, knowledgeable coverage across news, reviews, features, and more. We're a team of three established journalists who've been in this space for years and have a wealth of experience. Henry's also Senior Editor at UploadVR with freelance bylines at Eurogamer, IGN, PC Gamer and more. Managing Editor Scott McCrae has freelance bylines with TechRadar, Daily Mirror, and GamesRadar+, while Deputy Editor Lex Luddy is EIC at startmenu."
RoguePG,https://medium.com/@RoguePG,https://medium.com/feed/@RoguePG,Medium,Video Games,,,2.0,0,0,true,true,false,"Me? Just a guy who has a passion for video games! Thus, I decided to express it through the power of writing! Thanks for reading!"
Safe Room,https://saferoom.substack.com,https://saferoom.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Rediscovering the refuge I once found in gaming, and writing about it along the way."
Save Spot,https://nicolecarpenterwrites.substack.com,https://nicolecarpenterwrites.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Nicole Carpenter is a reporter covering the business and culture of the video game industry, and Save Spot is her personal newsletter, where she'll share her work weekly."
Savvy Gaming Network,https://savvygamingnetwork.substack.com,https://savvygamingnetwork.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Newsletter for Savvygaming.net a little corner of the internet where me (Savvy) and friends (Network) can talk about our shared love of Video Games.
Scanlines’ Journal,https://scanlines.substack.com,https://scanlines.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Retro gaming reviews and technology with splashes of indie and free from dogma and hyperbole.
Schrei Guy,https://jasonschreier.substack.com,https://jasonschreier.substack.com/feed,Substack,Video Games,,,1.0,0,0,true,true,false,I’m an author and journalist covering the video game industry. This is where you can get updates on my next book and much more.
Seasoned Gaming,https://seasonedgaming.com,https://seasonedgaming.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Passion for gaming is the foundation of everything we do here at Seasoned Gaming. Founded in 2015, this site has been built around the idea that gaming coverage deserves better than quick hits and clickbait leading to pages covered in ads.

So we went back to the basics and designed a gaming site with the sole focus of providing news on all platforms without any monetization or focus on what’s “hot.” Instead, we are a fully independent site whose staff is comprised of tech writers, engineers, application developers, and more, who simply have a long-term passion for gaming in all forms."
Sega Saturn Shiro,https://www.segasaturnshiro.com,https://www.segasaturnshiro.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,Sega Saturn Website
Seven Out of Ten , https://sevenoutoften.co.uk , https://sevenoutoften.co.uk/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"Liam Richardson is a recovering games journalist with bylines at Rock Paper Shotgun, Push Square and Wireframe. Their site is a personal writing project about video games, music and other things."
Short Musings about Short Video Games,https://juicyluce9.substack.com,https://juicyluce9.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A newsletter about the smaller, often-overlooked niche titles of the gaming industry that you won't find in mainstream media."
Sibylle Writes Games,https://www.sibyllewritesgames.com,https://www.sibyllewritesgames.com/feed,Website,Video Games,,,2.0,0,0,true,true,false,Hi there! Welcome to my love letter to gaming where I discuss and breakdown gameplay and UI. All perspectives and opinions are my own.
SideQuest,https://sidequest.zone,https://sidequest.zone/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Games, to us, are personal. We want to talk about them as individuals and as a community—sometimes on a highbrow level, sometimes on a lowbrow one. Our coverage is as unique and varied as our contributors, and we celebrate the diversity of opinion and individual perspectives people from all walks of life bring to games."
Sidequesting , https://www.sidequesting.com , http://feeds.feedburner.com/sidequesting,Website,Video Games,,,2.0,0,0,false,true,false,"SideQuesting is a website for gaming enthusiasts that bases itself not only on the games, but also the culture surrounding the players. The website will often feature more personal articles based on aspects of the industry that our staff, friends, and families experience."
Signals and Light , https://signalsandlight.substack.com/ , https://signalsandlight.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Video essays analyzing game design, narrative, and media."
Simonschreibt , https://simonschreibt.de , https://simonschreibt.de/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"Simon is a VFX Artist who writes, makes games and teaches and mentors others in the field."
Skill Issue,https://loredump.substack.com,https://loredump.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Concerningly enthusiastic gamer. Non-serious discussions about games I adore
SomeSelectedStories,https://someselectedstories.substack.com,https://someselectedstories.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Following primarily the mobile gaming landscape with weekly drops of news aggregation while occasionally also publishing some content
Sonoran Videogame Society,https://sonoranvgsociety.substack.com,https://sonoranvgsociety.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"My name is Dylan Cornelius, and I’ve been writing about video games for 14 years. Mostly on Questicle.net and SegaDoes.com, but also for sites that no longer exist.

Here at the Society, my goal is to cultivate a community dedicated to exploring and discussing the history of video games. We do this through personal stories, historical deep dives, expansive retrospectives, and even the occasional clickbait list. Whatever it takes!

Our focus is predominantly on retro games, but we will cover any modern game that strikes our fancy as well."
Stevivor,https://stevivor.com,https://stevivor.com/rss,Website,Video Games,,,2.0,0,0,false,true,false,"An Australian video game news, reviews, previews, and community site serving the world since 2001."
Super Combo,https://supercombo.gg,https://supercombo.gg/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"The home of competitive fighting games. Breaking News, Tournament Coverage, Community Wikis, Forums and much more for the FGC."
Super Phillip Central,https://www.superphillipcentral.com,https://www.superphillipcentral.com/feeds/posts/default,Website,Video Games,,,2.0,0,0,false,true,false,"""Video games with a heroic touch!""

Greetings! I'm SuperPhillip, aka Phil,  I'm a gaymer on the spectrum--my very first game was Super Mario Bros. 2 (the U.S. version), and I've been gaming for almost all of my 38 years on this earth. I enjoy writing about games, creating my own games (or at least tinkering with game design and game making), composing music, watching my favorite TV shows and movies, and trying to break the stigma of mental illness."
SuperJoost Playlist , https://superjoost.substack.com , https://superjoost.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"SuperJoost PlayList is your weekly review of tech and entertainment through the lens of the video games business. Following major changes, strategic challenges, technological transitions, and how companies deal with them."
Superjump Magazine , https://www.superjumpmagazine.com , https://www.superjumpmagazine.com/rss,Website,Video Games,,,2.0,0,0,false,true,false,An award winning outlet that honours the art and science behind the games they love. You won't find reviews or news but instead celebrations of the experiences that thrill and delight them.
Supper Mario Broth,https://www.suppermariobroth.com,https://www.suppermariobroth.com/rss,Website,Video Games,,,2.0,0,0,true,true,false,"A Super Mario variety blog. Screenshots, photos, sprites, gifs, scans and more from all around the world of Super Mario Bros."
Survival Horrors,https://survivalhorrors.com/,https://survivalhorrors.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,"The main driving force behind this project is to create a definitive list of every survival horror game ever made. While other websites attempt to list survival horror games, they often include titles that don’t quite fit the genre or overlook key games, especially those from indie developers.

Initially, I also aimed to share upcoming survival horror games, but I quickly realized that documenting and researching upcoming titles is just as demanding as maintaining the list of existing games. Despite the challenge, my dedication to this genre keeps me motivated I am committed to continuously improving and expanding the upcoming games section, making it a valuable resource for survival horror fans.

I highly value feedback to help inform and refine my list. While we may never reach a consensus on what defines a survival horror game, my goal is to inform enthusiasts about the survival horror games they might have missed, particularly those from indie developers, and to promote and support upcoming indie games.

If you’d like to get in touch, the best way is to join our Discord group or connect with us on social media."
Sushiball Games,https://sushiballgames.com,https://sushiballgames.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"We met at a comic book convention in late 2017 as Spider-Man and Supergirl, were engaged three months later and married later that year. We gravitate towards creative endeavors, and naturally, board games allowed us to find one more way we could spend time together. We love to spend time with our family and, of course, our little dog Sushi, all of which have helped us with our passion project.

Now we focus on reviewing games together, both published and Kickstarter stages. If you have any projects you’d like us to review, or have questions for us, feel free to reach out on our Contact page"
